,country,isonum,isocode,year,logis,bband,redu,hifi,affs,ippr,insdtf,creddtf,elcostlnl,stardtf,barrier,amp,parfem,banka,povnahc,povdday,lfpr,urate,eqi,edi,gdp5,vtf,qslnl,secvocp,teryrs,edqualsc,gbrata,secyrs,Ginih15,prcompc,lityf,litaf,fwateruse,airpollution,wasterwater,fishstock,marineprotect,improved_drinkwater,pestreg,terrestprotect,elfcr,trang,womenparl,vapvt,polity2,polrights,geff,rqual,ticpi,judi,rlaw,tblnl,Obesity,mort,meandiabetes,leb,dpt,imeas,impsan,propright,rrgov,rrsoc,lgbt_rights,deathpen,civlib,conscription,pf,warcasual,pts,tdeathslnl5,refugee_oriln,bdeathslnl,rdeathslnl,homilnl
0,Afghanistan,4,AFG,2015,2.069572925567627,0.0047953170724213,26.47210693359375,3.6339190006256095,3.852954626083374,2.457772970199585,23.62,45.0,8.151823043823242,93.05,4.079782962799072,3.438251256942749,16.399999618530273,9.00501346588135,35.79999923706055,20.203929901123047,48.900001525878906,9.100000381469728,0.7154955267906189,2.7267301082611084,0.0290821082890033,20.62350082397461,-7.178584575653076,0.9612584114074708,0.2106551527976989,337.58935546875,0.3416600227355957,0.9981070160865784,0.6255299451204963,71.15948486328125,58.15489959716797,27.012630462646484,43.0116648992577,0.14,0.0,35.32307815551758,13.537367820739746,55.3,0,0.372007569594875,2.728402137756348,3.3107142448425293,0.277,29.709999084472656,-1,2,-1.3441206216812134,-1.12695050239563,11.0,2.463554859161377,-1.5337554216384888,3.485908508300781,2.9,848.8392944335938,6.6,60.71717073170733,75,66,31.9,0,8.0,7.8,0,1,2,7.698071002960205,62.0,3.0,4.666666507720947,8.180225372314453,11.33047866821289,5.276663303375244,2.265711545944214,1.8642069101333616
1,Angola,24,AGO,2015,2.5429799556732178,0.412783682346344,31.007936507936503,2.59371856039438,3.236487921956151,2.2579146312994984,0.0,5.0,6.421622276306152,76.79,2.879643000818597,2.034871291870741,64.69999694824219,39.203540802002,36.59999847412109,30.1299991607666,71.0999984741211,6.800000190734863,0.4344044923782348,6.336120128631592,0.0175701137632131,25.100000381469727,-7.178584575653076,45.22860336303711,0.0990185290575027,280.8026733398437,0.3604999780654907,1.820328950881958,0.4950167536735534,49.725128173828125,72.92678833007812,72.28150177001953,0.476891891891892,0.035,0.0,5.69,0.0665950065823619,49.0,3,12.4039168148896,2.03942704026292,2.928460217472113,0.368,71.58999633789062,-2,2,-1.1469130516052246,-0.9620162844657898,15.0,2.1058774981992583,-1.0965540409088137,2.9558451175689697,10.2,885.0047607421875,3.3,52.66609756097561,80,85,51.6,1,5.0,2.9,0,0,2,0.0,71.0,0.0,3.6666667461395264,-0.6931471824645996,6.084814071655273,-4.2985358238220215,2.9776105880737305,2.3837757110595703
2,Albania,8,ALB,2015,2.7699999809265137,6.573715686798096,20.825396825396822,3.8885808554883,3.737437897765398,2.8962214197003844,63.42,65.0,6.197258472442627,90.09,3.674662994193316,3.392697587765217,51.70000076293945,28.2681293487549,14.300000190734863,1.059999942779541,63.0,16.100000381469727,0.8899692893028259,2.908179998397827,0.0278324130922555,50.64450073242188,-7.178584575653076,8.005316734313965,0.050267219543457,425.4200134277344,0.0561400055885314,3.402170181274414,0.0562517298508917,100.0,99.0291976928711,98.65865325927734,4.87360594795539,0.165,5.136225,37.09917831420898,2.41388625233504,95.1,5,10.9606636931774,3.002243326150894,3.9977923087756633,0.207,76.68000030517578,9,5,-0.0706450566649437,0.2252274304628372,36.0,2.479277131104469,-0.3706062436103821,-2.3025851249694824,17.6,466.4,12.0,78.01446341463416,98,98,93.2,1,2.2,0.3,1,0,5,3.0,51.0,0.0,2.0,-0.4158883094787597,8.154903411865234,-4.2985358238220215,-2.995732307434082,1.3934742212295532
3,United Arab Emirates,784,ARE,2015,3.539098024368286,11.55840015411377,4.285714285714286,5.053418797567009,5.424748523398632,5.475347957204798,43.74,45.0,3.1570003032684326,89.98,5.510078280004921,5.2951909013352285,46.70000076293945,59.7323684692383,4.711562633514404,0.023813996464014,80.80000305175781,3.5999999046325684,0.7704206109046936,3.572279930114746,0.017219353467226,0.0,-7.178584575653076,1.8200174570083616,0.4585146903991699,480.82952880859375,0.0346513390541076,3.531860828399658,0.2203475924097839,100.0,99.4596710205078,92.17369842529295,100.0,0.2175,87.141,30.838836669921875,9.16530546647598,99.6,23,18.1483213393048,4.706640202609243,5.352603889898738,0.175,0.0,-8,2,1.4772849082946775,0.9772903919219972,70.0,5.609415994034498,0.7107052803039551,0.2158738374710083,37.2,486.3,14.6,77.54124390243904,94,94,97.6,1,4.6,1.5,0,1,2,10.0,78.0,0.0,2.6666667461395264,-0.4158883094787597,2.2981529235839844,-4.2985358238220215,2.1474971771240234,-0.4883016645908355
4,Argentina,32,ARG,2015,2.9864749908447266,15.573113441467283,30.33333333333333,2.583314110310809,2.923875484374149,2.4246094741250634,42.87,50.0,3.2148678302764893,73.36,2.933330320177223,3.031993279543838,55.400001525878906,33.1302185058594,22.34469413757324,1.75,68.5,8.199999809265137,0.7767059803009033,2.3795299530029297,0.0141311641782522,77.016499,-3.770851135253906,13.69994068145752,0.2808852195739746,421.5495910644531,0.030079960823059,2.6644227504730225,0.1636646693772737,100.0,99.30436706542967,98.3707275390625,12.9383561643836,0.0025,7.67,49.36,1.64113596525444,99.1,23,6.90605699390836,1.9199027318730848,2.953001864061987,0.362,81.41000366210938,9,6,-0.1820030361413955,-1.0789178609848022,32.0,2.2928450902654864,-0.9056057333946228,0.2623642683029175,26.3,578.2,6.2,76.33421951219513,94,95,96.4,1,2.0,1.4,3,0,6,10.0,50.0,0.0,2.6666667461395264,-0.6931471824645996,2.2106003761291504,-4.2985358238220215,2.5416018962860107,1.950703501701355
5,Armenia,51,ARM,2015,2.6727230548858643,9.144969940185549,11.0,4.495402499772644,4.013331580392456,3.458404569497681,48.0,65.0,4.469350337982178,97.78,4.30158237177887,3.646311228251648,58.79999923706055,17.4868698120117,30.0,2.440000057220459,67.80000305175781,17.100000381469727,0.8256679773330688,3.1797800064086914,0.0395105369389057,47.15250015258789,-7.178584575653076,10.88315773010254,0.8095607757568359,512.86962890625,0.1669600009918213,5.294023990631104,0.0791103653274522,100.0,99.84539794921876,99.86788940429688,42.8779705496428,0.2125,11.4905,35.32307815551758,13.537367820739746,100.0,21,8.10447237743502,2.915319266321564,4.45773955196228,0.107,69.66999816894531,5,3,-0.1692734062671661,0.2173841744661331,35.0,2.9197907396232607,-0.3211524486541748,1.280933856964111,19.5,698.7,7.2,74.79712195121951,93,97,89.5,1,5.2,5.3,1,0,4,0.0,63.0,0.0,3.0,-0.6931471824645996,8.2984037399292,-4.2985358238220215,1.8718022108078003,0.70216965675354
6,Australia,36,AUS,2015,3.8107759952545166,27.659557342529297,11.666666666666666,2.7070671128355075,5.20764260487805,5.494076563414635,81.69,90.0,2.1282317638397217,96.47,4.517205117616012,4.627476516176476,70.69999694824219,99.0648422241211,0.1400000005960464,0.0753247290849685,76.69999694824219,6.0,0.9369465708732604,2.9921600818634038,0.0105466842651367,93.2300033569336,-1.0903280973434448,34.309120178222656,0.9899129867553712,548.73876953125,0.0324500203132629,4.58528995513916,0.0792787588711008,96.9334945678711,99.8127212524414,99.2662353515625,4.58943089430894,0.0,95.0,62.0648151827033,33.2438870549869,100.0,19,12.849027373916,4.119734036855931,4.257904967299894,0.267,78.86000061035156,10,7,1.5906357765197754,1.8697479963302608,79.0,5.887924418519408,1.9275593757629397,-2.3025851249694824,28.6,353.6,6.3,82.50009756097562,92,93,100.0,1,1.4,1.4,2,0,7,10.0,23.0,0.0,1.3333333730697632,0.1386294364929199,0.1916209608316421,-4.2985358238220215,1.8245493173599243,0.0702763050794601
7,Austria,40,AUT,2015,3.6485869884490967,27.666915893554688,2.0,3.4661606408658647,5.272804946783896,5.509293816283103,78.89,60.0,4.5829243659973145,83.45,4.520902434983825,4.826890578288269,70.5999984741211,97.0817413330078,5.030949592590332,0.0813817381858825,76.0,5.0,1.0277400016784668,1.5501199960708618,0.0050937654450535,74.91000366210938,-1.45512056350708,36.35068893432617,0.4945747852325439,540.7833862304688,0.0346199870109558,5.26008415222168,0.178395385422129,99.2386474609375,99.8451919555664,99.5500946044922,6.64909090909091,0.2325,94.3061733333333,50.87878036499024,28.02322578430176,100.0,23,23.5885127853339,4.084481657374842,4.773008812656178,0.306,65.87000274658203,10,7,1.5681612491607666,1.4904028177261353,76.0,5.174291650758093,1.956892013549805,-0.9162907600402832,18.4,386.3,9.5,81.47521951219514,83,76,100.0,1,3.1,1.9,2,0,7,3.0,23.0,0.0,1.0,-0.1386294364929199,0.1649483442306518,-4.2985358238220215,1.4586150646209717,-0.3364394307136535
8,Azerbaijan,31,AZE,2015,2.448375940322876,19.94842338562012,21.666666666666664,4.408998678089949,4.054561386681458,3.518034262611724,44.68,40.0,4.640537261962891,97.75,4.372271493867819,3.2380190889848297,68.4000015258789,14.9008502960205,6.0,0.0,71.19999694824219,5.199999809265137,0.6293231248855591,5.853020191192627,0.0212109573185443,8.3310003,-7.178584575653076,19.729398727416992,0.7750513553619385,476.8475036621094,0.0077900290489196,4.743119716644287,0.1528465896844864,98.1257095336914,99.95600128173828,99.90052795410156,100.0,0.11,9.7298,35.32307815551758,13.537367820739746,87.0,6,7.3572067262244,3.548332806942176,4.267225276596421,0.156,40.47999954223633,-7,1,-0.3388867080211639,-0.2927209138870239,29.0,3.160504741576116,-0.6066045165061951,1.2527629137039185,22.5,730.1,6.3,70.84878048780489,94,98,89.3,1,7.3,3.4,1,0,2,1.0,89.0,0.0,3.0,-0.6931471824645996,7.046009063720703,1.5736638307571411,0.0,0.8581732511520386
9,Burundi,108,BDI,2015,2.565735101699829,0.016217116266489,15.888888888888888,3.27558359534025,2.732525116244133,2.629478939903663,30.46,10.0,9.699864387512209,94.51,3.461479651841347,3.08638089188394,84.5,7.23798418045044,64.5999984741211,77.6500015258789,83.69999694824219,6.900000095367432,0.7441005110740662,4.027589797973633,-0.0045148851349949,33.443999,-7.178584575653076,6.34758996963501,0.0317010879516601,314.42059326171875,0.0316399931907653,0.5335259437561035,0.5685085522296884,66.63932800292969,87.61798095703125,85.89073944091797,2.86282306163022,0.165,0.0,35.32307815551758,13.537367820739746,75.9,19,4.88615426063951,2.909282578105014,3.151353404764632,0.305,55.52999877929688,-1,1,-1.094306707382202,-0.7730746269226074,21.0,1.6275480676540224,-0.9337996244430542,3.787709951400757,2.6,837.2401123046875,2.3,57.1070487804878,95,94,48.0,1,2.3,1.0,0,0,2,10.0,80.0,1.0,3.0,2.004786729812622,8.845308303833008,-4.2985358238220215,2.8430182933807373,1.4337278604507446
